"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Full.Date","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
145,"Queen of Surrey","8:25 AM","Langdale to Horseshoe Bay","Tuesday",2017-11-28 08:25:00,"28","November",1,6.2,5.3,94,8.6,5.6,82,280,7,24.1,101.11
146,"Queen of Surrey","10:25 AM","Langdale to Horseshoe Bay","Tuesday",2017-11-28 10:25:00,"28","November",1,5.9,5,94,7.6,5.3,85,230,21,16.1,101.34
147,"Queen of Surrey","12:35 PM","Langdale to Horseshoe Bay","Tuesday",2017-11-28 12:35:00,"28","November",1,5.7,4.5,92,6.4,3.5,82,250,18,24.1,101.33
148,"Queen of Surrey","2:45 PM","Langdale to Horseshoe Bay","Tuesday",2017-11-28 14:45:00,"28","November",1,6.3,5,91,6.7,3.9,82,230,8,24.1,101.32
149,"Queen of Surrey","4:50 PM","Langdale to Horseshoe Bay","Tuesday",2017-11-28 16:50:00,"28","November",2,6.5,5.5,93,7.8,3.1,72,270,20,24.1,101.52
150,"Queen of Surrey","6:50 PM","Langdale to Horseshoe Bay","Tuesday",2017-11-28 18:50:00,"28","November",2,6.9,5.9,94,7.2,4.3,82,260,15,24.1,101.69
151,"Queen of Surrey","8:45 PM","Langdale to Horseshoe Bay","Tuesday",2017-11-28 20:45:00,"28","November",1,6.8,5.6,93,7.8,4.1,77,250,20,24.1,101.87
152,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Wednesday",2017-11-29 07:00:00,"29","November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
153,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Wednesday",2017-11-29 09:00:00,"29","November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
154,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Wednesday",2017-11-29 11:00:00,"29","November",1,6.7,5.7,93,7.2,5,86,110,10,24.1,102.88
155,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Wednesday",2017-11-29 13:00:00,"29","November",1,7.2,6,93,7.1,4.8,85,110,15,24.1,102.82
156,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Wednesday",2017-11-29 15:00:00,"29","November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
157,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Wednesday",2017-11-29 17:00:00,"29","November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
158,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Wednesday",2017-11-29 19:00:00,"29","November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
159,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Wednesday",2017-11-29 21:00:00,"29","November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
160,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Wednesday",2017-11-29 09:55:00,"29","November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
161,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Wednesday",2017-11-29 19:15:00,"29","November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
162,"Queen of New Westminster","5:15 AM","Tsawwassen to Duke Point","Wednesday",2017-11-29 05:15:00,"29","November",1,5.4,4.5,94,6.4,-1.2,58,40,4,24.1,102.05
163,"Queen of Coquitlam","7:45 AM","Tsawwassen to Duke Point","Wednesday",2017-11-29 07:45:00,"29","November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
164,"Queen of New Westminster","10:15 AM","Tsawwassen to Duke Point","Wednesday",2017-11-29 10:15:00,"29","November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
165,"Queen of Coquitlam","12:45 PM","Tsawwassen to Duke Point","Wednesday",2017-11-29 12:45:00,"29","November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
166,"Queen of New Westminster","3:15 PM","Tsawwassen to Duke Point","Wednesday",2017-11-29 15:15:00,"29","November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
167,"Queen of Coquitlam","5:45 PM","Tsawwassen to Duke Point","Wednesday",2017-11-29 17:45:00,"29","November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
168,"Queen of New Westminster","8:15 PM","Tsawwassen to Duke Point","Wednesday",2017-11-29 20:15:00,"29","November",2,6.7,6,95,8.2,5.4,83,170,4,24.1,102.4
169,"Queen of Cowichan","10:30 PM","Tsawwassen to Duke Point","Wednesday",2017-11-29 22:30:00,"29","November",1,6.7,5.8,94,5.1,4.4,94,180,1,24.1,102.8
170,"Queen of Coquitlam","10:45 PM","Tsawwassen to Duke Point","Wednesday",2017-11-29 22:45:00,"29","November",1,6.7,5.8,94,5.3,2.5,84,230,2,24.1,102.25
171,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2017-11-29 07:00:00,"29","November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
172,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2017-11-29 09:00:00,"29","November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
173,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2017-11-29 11:00:00,"29","November",1,6.7,5.7,93,7.2,5,86,110,10,24.1,102.88
174,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2017-11-29 13:00:00,"29","November",1,7.2,6,93,7.1,4.8,85,110,15,24.1,102.82
175,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2017-11-29 15:00:00,"29","November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
176,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2017-11-29 17:00:00,"29","November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
177,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2017-11-29 19:00:00,"29","November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
178,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2017-11-29 21:00:00,"29","November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
179,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2017-11-29 05:00:00,"29","November",1,5.4,4.5,94,4.2,0.1,76,130,19,24.1,102.79
180,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2017-11-29 05:05:00,"29","November",1,5.4,4.5,94,9.6,4.1,68,10,10,24.1,102.04
181,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2017-11-29 08:15:00,"29","November",1,6.2,5.1,93,7.2,4.7,84,120,14,24.1,102.74
182,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2017-11-29 09:10:00,"29","November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
183,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2017-11-29 10:10:00,"29","November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
184,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2017-11-29 14:20:00,"29","November",1,7.1,6.2,94,7.7,5.2,84,110,12,24.1,102.78
185,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2017-11-29 15:10:00,"29","November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
186,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2017-11-29 16:20:00,"29","November",2,7.2,6.3,94,8,5.4,84,90,3,24.1,102.65
187,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2017-11-29 18:40:00,"29","November",1,6.9,6,94,8.4,6.6,88,110,7,24.1,102.55
188,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2017-11-29 19:55:00,"29","November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
189,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Wednesday",2017-11-29 07:00:00,"29","November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
190,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Wednesday",2017-11-29 09:00:00,"29","November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
191,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Wednesday",2017-11-29 11:00:00,"29","November",1,6.7,5.7,93,7.2,5,86,110,10,24.1,102.88
192,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Wednesday",2017-11-29 13:00:00,"29","November",1,7.2,6,93,7.1,4.8,85,110,15,24.1,102.82
193,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Wednesday",2017-11-29 15:00:00,"29","November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
194,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Wednesday",2017-11-29 17:00:00,"29","November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
195,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Wednesday",2017-11-29 19:00:00,"29","November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
196,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Wednesday",2017-11-29 21:00:00,"29","November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
197,"Queen of Coquitlam","5:15 AM","Duke Point to Tsawwassen","Wednesday",2017-11-29 05:15:00,"29","November",1,5.4,4.5,94,10.5,4.3,65,10,14,24.1,101.89
198,"Queen of New Westminster","7:45 AM","Duke Point to Tsawwassen","Wednesday",2017-11-29 07:45:00,"29","November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
199,"Queen of Coquitlam","10:15 AM","Duke Point to Tsawwassen","Wednesday",2017-11-29 10:15:00,"29","November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
200,"Queen of New Westminster","12:45 PM","Duke Point to Tsawwassen","Wednesday",2017-11-29 12:45:00,"29","November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
201,"Queen of Coquitlam","3:15 PM","Duke Point to Tsawwassen","Wednesday",2017-11-29 15:15:00,"29","November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
202,"Queen of New Westminster","5:45 PM","Duke Point to Tsawwassen","Wednesday",2017-11-29 17:45:00,"29","November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
203,"Queen of Coquitlam","8:15 PM","Duke Point to Tsawwassen","Wednesday",2017-11-29 20:15:00,"29","November",2,6.7,6,95,8.2,5.4,83,170,4,24.1,102.4
204,"Queen of New Westminster","10:45 PM","Duke Point to Tsawwassen","Wednesday",2017-11-29 22:45:00,"29","November",1,6.7,5.8,94,7.8,5.2,86,250,7,12.9,101.72
205,"Queen of Cowichan","6:30 AM","Departure Bay to Horseshoe Bay","Wednesday",2017-11-29 06:30:00,"29","November",1,5.4,4.6,95,7.5,5.4,87,170,3,16.1,102.71
206,"Queen of Oak Bay","8:30 AM","Departure Bay to Horseshoe Bay","Wednesday",2017-11-29 08:30:00,"29","November",1,6.2,5.1,93,7.2,4.7,84,120,14,24.1,102.74
207,"Queen of Cowichan","10:30 AM","Departure Bay to Horseshoe Bay","Wednesday",2017-11-29 10:30:00,"29","November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
208,"Queen of Oak Bay","12:30 PM","Departure Bay to Horseshoe Bay","Wednesday",2017-11-29 12:30:00,"29","November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
209,"Queen of Cowichan","3:00 PM","Departure Bay to Horseshoe Bay","Wednesday",2017-11-29 15:00:00,"29","November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
210,"Queen of Oak Bay","5:00 PM","Departure Bay to Horseshoe Bay","Wednesday",2017-11-29 17:00:00,"29","November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
211,"Queen of Oak Bay","9:00 PM","Departure Bay to Horseshoe Bay","Wednesday",2017-11-29 21:00:00,"29","November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
212,"Queen of Capilano","6:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 06:00:00,"29","November",1,5.4,4.6,95,7.5,5.4,87,170,3,16.1,102.71
213,"Queen of Capilano","7:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 07:00:00,"29","November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
214,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 08:00:00,"29","November",1,6.2,5.1,93,7.2,4.7,84,120,14,24.1,102.74
215,"Queen of Capilano","9:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 09:00:00,"29","November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
216,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 10:00:00,"29","November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
217,"Queen of Capilano","11:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 11:00:00,"29","November",1,6.7,5.7,93,7.2,5,86,110,10,24.1,102.88
218,"Queen of Capilano","12:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 12:00:00,"29","November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
219,"Queen of Capilano","2:25 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 14:25:00,"29","November",1,7.1,6.2,94,7.7,5.2,84,110,12,24.1,102.78
220,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 15:30:00,"29","November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
221,"Queen of Capilano","4:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 16:30:00,"29","November",2,7.2,6.3,94,8,5.4,84,90,3,24.1,102.65
222,"Queen of Capilano","5:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 17:30:00,"29","November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
223,"Queen of Capilano","6:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 18:30:00,"29","November",1,6.9,6,94,8.4,6.6,88,110,7,24.1,102.55
224,"Queen of Capilano","7:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 19:30:00,"29","November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
225,"Queen of Capilano","8:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 20:30:00,"29","November",2,6.7,6,95,8.2,5.4,83,170,4,24.1,102.4
226,"Queen of Capilano","9:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2017-11-29 21:30:00,"29","November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
227,"Queen of Oak Bay","6:30 AM","Horseshoe Bay to Departure Bay","Wednesday",2017-11-29 06:30:00,"29","November",1,5.4,4.6,95,7.5,5.4,87,170,3,16.1,102.71
228,"Queen of Cowichan","8:30 AM","Horseshoe Bay to Departure Bay","Wednesday",2017-11-29 08:30:00,"29","November",1,6.2,5.1,93,7.2,4.7,84,120,14,24.1,102.74
229,"Queen of Oak Bay","10:30 AM","Horseshoe Bay to Departure Bay","Wednesday",2017-11-29 10:30:00,"29","November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
230,"Queen of Cowichan","12:30 PM","Horseshoe Bay to Departure Bay","Wednesday",2017-11-29 12:30:00,"29","November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
231,"Queen of Oak Bay","3:00 PM","Horseshoe Bay to Departure Bay","Wednesday",2017-11-29 15:00:00,"29","November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
232,"Queen of Cowichan","5:00 PM","Horseshoe Bay to Departure Bay","Wednesday",2017-11-29 17:00:00,"29","November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
233,"Queen of Oak Bay","7:00 PM","Horseshoe Bay to Departure Bay","Wednesday",2017-11-29 19:00:00,"29","November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
234,"Queen of Surrey","7:20 AM","Horseshoe Bay to Langdale","Wednesday",2017-11-29 07:20:00,"29","November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
235,"Queen of Surrey","9:25 AM","Horseshoe Bay to Langdale","Wednesday",2017-11-29 09:25:00,"29","November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
236,"Queen of Surrey","11:30 AM","Horseshoe Bay to Langdale","Wednesday",2017-11-29 11:30:00,"29","November",1,6.7,5.7,93,7.2,5,86,110,10,24.1,102.88
237,"Queen of Surrey","1:35 PM","Horseshoe Bay to Langdale","Wednesday",2017-11-29 13:35:00,"29","November",1,7.2,6,93,7.1,4.8,85,110,15,24.1,102.82
238,"Queen of Surrey","3:50 PM","Horseshoe Bay to Langdale","Wednesday",2017-11-29 15:50:00,"29","November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
239,"Queen of Surrey","5:50 PM","Horseshoe Bay to Langdale","Wednesday",2017-11-29 17:50:00,"29","November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
240,"Queen of Surrey","7:50 PM","Horseshoe Bay to Langdale","Wednesday",2017-11-29 19:50:00,"29","November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
241,"Queen of Surrey","9:45 PM","Horseshoe Bay to Langdale","Wednesday",2017-11-29 21:45:00,"29","November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
242,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Wednesday",2017-11-29 06:20:00,"29","November",1,5.4,4.6,95,7.5,5.4,87,170,3,16.1,102.71
243,"Queen of Surrey","8:25 AM","Langdale to Horseshoe Bay","Wednesday",2017-11-29 08:25:00,"29","November",1,6.2,5.1,93,7.2,4.7,84,120,14,24.1,102.74
244,"Queen of Surrey","10:25 AM","Langdale to Horseshoe Bay","Wednesday",2017-11-29 10:25:00,"29","November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
245,"Queen of Surrey","12:35 PM","Langdale to Horseshoe Bay","Wednesday",2017-11-29 12:35:00,"29","November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
246,"Queen of Surrey","2:45 PM","Langdale to Horseshoe Bay","Wednesday",2017-11-29 14:45:00,"29","November",1,7.1,6.2,94,7.7,5.2,84,110,12,24.1,102.78
247,"Queen of Surrey","4:50 PM","Langdale to Horseshoe Bay","Wednesday",2017-11-29 16:50:00,"29","November",2,7.2,6.3,94,8,5.4,84,90,3,24.1,102.65
248,"Queen of Surrey","6:50 PM","Langdale to Horseshoe Bay","Wednesday",2017-11-29 18:50:00,"29","November",1,6.9,6,94,8.4,6.6,88,110,7,24.1,102.55
249,"Queen of Surrey","8:45 PM","Langdale to Horseshoe Bay","Wednesday",2017-11-29 20:45:00,"29","November",2,6.7,6,95,8.2,5.4,83,170,4,24.1,102.4
250,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Thursday",2017-11-30 07:00:00,"30","November",1,6.9,5,88,8.4,5.1,80,80,7,24.1,101.78
251,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Thursday",2017-11-30 09:00:00,"30","November",1,6.2,5.3,94,8.1,6.5,90,30,6,12.9,101.75
252,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Thursday",2017-11-30 11:00:00,"30","November",1,6.6,5.5,93,7.1,5.9,92,120,20,8.1,101.81
253,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Thursday",2017-11-30 13:00:00,"30","November",2,6.5,5.6,94,7,5.5,90,100,18,11.3,101.78
254,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Thursday",2017-11-30 15:00:00,"30","November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
255,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Thursday",2017-11-30 17:00:00,"30","November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
256,"Coastal Inspiration","6:00 PM","Tsawwassen to Swartz Bay","Thursday",2017-11-30 18:00:00,"30","November",2,6.2,5.3,94,7.2,6.5,95,320,4,16.1,101.82
257,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Thursday",2017-11-30 19:00:00,"30","November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
258,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Thursday",2017-11-30 21:00:00,"30","November",1,6.2,5.4,95,7.6,5.7,88,220,8,24.1,101.89
259,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Thursday",2017-11-30 09:55:00,"30","November",1,6.2,5.3,94,8.1,6.5,90,30,6,12.9,101.75
260,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Thursday",2017-11-30 19:15:00,"30","November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
261,"Queen of New Westminster","5:15 AM","Tsawwassen to Duke Point","Thursday",2017-11-30 05:15:00,"30","November",1,6.9,5.9,93,4.6,3.2,91,210,12,24.1,101.97
262,"Queen of Coquitlam","7:45 AM","Tsawwassen to Duke Point","Thursday",2017-11-30 07:45:00,"30","November",1,6.9,5,88,8.4,5.1,80,80,7,24.1,101.78
263,"Queen of New Westminster","10:15 AM","Tsawwassen to Duke Point","Thursday",2017-11-30 10:15:00,"30","November",1,6.4,5.5,94,8,6.2,89,70,7,11.3,101.8
264,"Queen of Coquitlam","12:45 PM","Tsawwassen to Duke Point","Thursday",2017-11-30 12:45:00,"30","November",1,6.4,5.3,93,7.1,5.6,90,120,23,12.9,101.79
265,"Queen of New Westminster","3:15 PM","Tsawwassen to Duke Point","Thursday",2017-11-30 15:15:00,"30","November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
266,"Queen of Coquitlam","5:45 PM","Tsawwassen to Duke Point","Thursday",2017-11-30 17:45:00,"30","November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
267,"Queen of New Westminster","8:15 PM","Tsawwassen to Duke Point","Thursday",2017-11-30 20:15:00,"30","November",1,6.3,5.3,94,7.3,6.1,92,180,3,24.1,101.87
268,"Queen of Cowichan","10:30 PM","Tsawwassen to Duke Point","Thursday",2017-11-30 22:30:00,"30","November",1,6.1,5.5,96,2.9,1.6,92,240,13,3.2,100.07
269,"Queen of Coquitlam","10:45 PM","Tsawwassen to Duke Point","Thursday",2017-11-30 22:45:00,"30","November",1,6.1,5.5,96,1.3,1.7,98,250,9,24.1,102.36
270,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2017-11-30 07:00:00,"30","November",1,6.9,5,88,8.4,5.1,80,80,7,24.1,101.78
271,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2017-11-30 09:00:00,"30","November",1,6.2,5.3,94,8.1,6.5,90,30,6,12.9,101.75
272,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2017-11-30 11:00:00,"30","November",1,6.6,5.5,93,7.1,5.9,92,120,20,8.1,101.81
273,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2017-11-30 13:00:00,"30","November",2,6.5,5.6,94,7,5.5,90,100,18,11.3,101.78
274,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2017-11-30 15:00:00,"30","November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
275,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2017-11-30 17:00:00,"30","November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
276,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2017-11-30 19:00:00,"30","November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
277,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",2017-11-30 21:00:00,"30","November",1,6.2,5.4,95,7.6,5.7,88,220,8,24.1,101.89
278,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Thursday",2017-11-30 05:00:00,"30","November",1,6.9,5.9,93,2.4,2.3,98,250,5,19.3,102.78
279,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Thursday",2017-11-30 05:05:00,"30","November",1,6.9,5.9,93,10.2,4,65,140,21,24.1,102.82
280,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Thursday",2017-11-30 08:15:00,"30","November",1,6.7,5.3,91,8.5,5.3,80,90,12,24.1,101.76
281,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Thursday",2017-11-30 09:10:00,"30","November",1,6.2,5.3,94,8.1,6.5,90,30,6,12.9,101.75
282,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Thursday",2017-11-30 10:10:00,"30","November",1,6.4,5.5,94,8,6.2,89,70,7,11.3,101.8
283,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Thursday",2017-11-30 14:20:00,"30","November",1,6.3,5.2,92,7.2,5.7,91,90,13,12.9,101.77
284,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Thursday",2017-11-30 15:10:00,"30","November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
285,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Thursday",2017-11-30 16:20:00,"30","November",4,6.4,5.6,94,7.7,6.1,89,360,3,12.9,101.79
286,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Thursday",2017-11-30 18:40:00,"30","November",2,6.2,5.3,94,7.2,6.5,95,320,4,16.1,101.82
287,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Thursday",2017-11-30 19:55:00,"30","November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
