"ID","Trip","Day","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
212,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",1,5.4,4.6,95,7.5,5.4,87,170,3,16.1,102.71
213,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
214,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",1,6.2,5.1,93,7.2,4.7,84,120,14,24.1,102.74
215,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
216,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
217,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",1,6.7,5.7,93,7.2,5,86,110,10,24.1,102.88
218,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
219,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",1,7.1,6.2,94,7.7,5.2,84,110,12,24.1,102.78
220,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
221,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",2,7.2,6.3,94,8,5.4,84,90,3,24.1,102.65
222,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
223,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",1,6.9,6,94,8.4,6.6,88,110,7,24.1,102.55
224,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
225,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",2,6.7,6,95,8.2,5.4,83,170,4,24.1,102.4
226,"Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",29,"November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
227,"Horseshoe Bay to Departure Bay","Wednesday",29,"November",1,5.4,4.6,95,7.5,5.4,87,170,3,16.1,102.71
228,"Horseshoe Bay to Departure Bay","Wednesday",29,"November",1,6.2,5.1,93,7.2,4.7,84,120,14,24.1,102.74
229,"Horseshoe Bay to Departure Bay","Wednesday",29,"November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
230,"Horseshoe Bay to Departure Bay","Wednesday",29,"November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
231,"Horseshoe Bay to Departure Bay","Wednesday",29,"November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
232,"Horseshoe Bay to Departure Bay","Wednesday",29,"November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
233,"Horseshoe Bay to Departure Bay","Wednesday",29,"November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
234,"Horseshoe Bay to Langdale","Wednesday",29,"November",1,5.6,4.6,93,7.1,4.8,85,140,12,24.1,102.72
235,"Horseshoe Bay to Langdale","Wednesday",29,"November",1,6.3,5.2,93,7.2,3.9,80,160,14,24.1,102.79
236,"Horseshoe Bay to Langdale","Wednesday",29,"November",1,6.7,5.7,93,7.2,5,86,110,10,24.1,102.88
237,"Horseshoe Bay to Langdale","Wednesday",29,"November",1,7.2,6,93,7.1,4.8,85,110,15,24.1,102.82
238,"Horseshoe Bay to Langdale","Wednesday",29,"November",1,7,6.3,95,8.1,5.3,83,120,9,24.1,102.71
239,"Horseshoe Bay to Langdale","Wednesday",29,"November",3,7,6.1,94,8.2,6.1,86,110,7,24.1,102.6
240,"Horseshoe Bay to Langdale","Wednesday",29,"November",2,6.6,5.5,93,8.3,6.2,86,120,8,24.1,102.45
241,"Horseshoe Bay to Langdale","Wednesday",29,"November",1,6.6,5.8,95,8.2,5.7,85,360,3,24.1,102.37
242,"Langdale to Horseshoe Bay","Wednesday",29,"November",1,5.4,4.6,95,7.5,5.4,87,170,3,16.1,102.71
243,"Langdale to Horseshoe Bay","Wednesday",29,"November",1,6.2,5.1,93,7.2,4.7,84,120,14,24.1,102.74
244,"Langdale to Horseshoe Bay","Wednesday",29,"November",1,6.8,5.5,92,7.1,4.4,82,130,9,24.1,102.88
245,"Langdale to Horseshoe Bay","Wednesday",29,"November",1,6.8,5.9,94,6.8,4.8,87,110,12,24.1,102.88
246,"Langdale to Horseshoe Bay","Wednesday",29,"November",1,7.1,6.2,94,7.7,5.2,84,110,12,24.1,102.78
247,"Langdale to Horseshoe Bay","Wednesday",29,"November",2,7.2,6.3,94,8,5.4,84,90,3,24.1,102.65
248,"Langdale to Horseshoe Bay","Wednesday",29,"November",1,6.9,6,94,8.4,6.6,88,110,7,24.1,102.55
249,"Langdale to Horseshoe Bay","Wednesday",29,"November",2,6.7,6,95,8.2,5.4,83,170,4,24.1,102.4
250,"Tsawwassen to Swartz Bay","Thursday",30,"November",1,6.9,5,88,8.4,5.1,80,80,7,24.1,101.78
251,"Tsawwassen to Swartz Bay","Thursday",30,"November",1,6.2,5.3,94,8.1,6.5,90,30,6,12.9,101.75
252,"Tsawwassen to Swartz Bay","Thursday",30,"November",1,6.6,5.5,93,7.1,5.9,92,120,20,8.1,101.81
253,"Tsawwassen to Swartz Bay","Thursday",30,"November",2,6.5,5.6,94,7,5.5,90,100,18,11.3,101.78
254,"Tsawwassen to Swartz Bay","Thursday",30,"November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
255,"Tsawwassen to Swartz Bay","Thursday",30,"November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
256,"Tsawwassen to Swartz Bay","Thursday",30,"November",2,6.2,5.3,94,7.2,6.5,95,320,4,16.1,101.82
257,"Tsawwassen to Swartz Bay","Thursday",30,"November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
258,"Tsawwassen to Swartz Bay","Thursday",30,"November",1,6.2,5.4,95,7.6,5.7,88,220,8,24.1,101.89
259,"Tsawwassen to Southern Gulf Islands","Thursday",30,"November",1,6.2,5.3,94,8.1,6.5,90,30,6,12.9,101.75
260,"Tsawwassen to Southern Gulf Islands","Thursday",30,"November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
261,"Tsawwassen to Duke Point","Thursday",30,"November",1,6.9,5.9,93,4.6,3.2,91,210,12,24.1,101.97
262,"Tsawwassen to Duke Point","Thursday",30,"November",1,6.9,5,88,8.4,5.1,80,80,7,24.1,101.78
263,"Tsawwassen to Duke Point","Thursday",30,"November",1,6.4,5.5,94,8,6.2,89,70,7,11.3,101.8
264,"Tsawwassen to Duke Point","Thursday",30,"November",1,6.4,5.3,93,7.1,5.6,90,120,23,12.9,101.79
265,"Tsawwassen to Duke Point","Thursday",30,"November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
266,"Tsawwassen to Duke Point","Thursday",30,"November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
267,"Tsawwassen to Duke Point","Thursday",30,"November",1,6.3,5.3,94,7.3,6.1,92,180,3,24.1,101.87
268,"Tsawwassen to Duke Point","Thursday",30,"November",1,6.1,5.5,96,2.9,1.6,92,240,13,3.2,100.07
269,"Tsawwassen to Duke Point","Thursday",30,"November",1,6.1,5.5,96,1.3,1.7,98,250,9,24.1,102.36
270,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",30,"November",1,6.9,5,88,8.4,5.1,80,80,7,24.1,101.78
271,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",30,"November",1,6.2,5.3,94,8.1,6.5,90,30,6,12.9,101.75
272,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",30,"November",1,6.6,5.5,93,7.1,5.9,92,120,20,8.1,101.81
273,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",30,"November",2,6.5,5.6,94,7,5.5,90,100,18,11.3,101.78
274,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",30,"November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
275,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",30,"November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
276,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",30,"November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
277,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Thursday",30,"November",1,6.2,5.4,95,7.6,5.7,88,220,8,24.1,101.89
278,"Swartz Bay to Southern Gulf Islands","Thursday",30,"November",1,6.9,5.9,93,2.4,2.3,98,250,5,19.3,102.78
279,"Swartz Bay to Southern Gulf Islands","Thursday",30,"November",1,6.9,5.9,93,10.2,4,65,140,21,24.1,102.82
280,"Swartz Bay to Southern Gulf Islands","Thursday",30,"November",1,6.7,5.3,91,8.5,5.3,80,90,12,24.1,101.76
281,"Swartz Bay to Southern Gulf Islands","Thursday",30,"November",1,6.2,5.3,94,8.1,6.5,90,30,6,12.9,101.75
282,"Swartz Bay to Southern Gulf Islands","Thursday",30,"November",1,6.4,5.5,94,8,6.2,89,70,7,11.3,101.8
283,"Swartz Bay to Southern Gulf Islands","Thursday",30,"November",1,6.3,5.2,92,7.2,5.7,91,90,13,12.9,101.77
284,"Swartz Bay to Southern Gulf Islands","Thursday",30,"November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
285,"Swartz Bay to Southern Gulf Islands","Thursday",30,"November",4,6.4,5.6,94,7.7,6.1,89,360,3,12.9,101.79
286,"Swartz Bay to Southern Gulf Islands","Thursday",30,"November",2,6.2,5.3,94,7.2,6.5,95,320,4,16.1,101.82
287,"Swartz Bay to Southern Gulf Islands","Thursday",30,"November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
288,"Swartz Bay to Tsawwassen","Thursday",30,"November",1,6.9,5,88,8.4,5.1,80,80,7,24.1,101.78
289,"Swartz Bay to Tsawwassen","Thursday",30,"November",1,6.2,5.3,94,8.1,6.5,90,30,6,12.9,101.75
290,"Swartz Bay to Tsawwassen","Thursday",30,"November",1,6.6,5.5,93,7.1,5.9,92,120,20,8.1,101.81
291,"Swartz Bay to Tsawwassen","Thursday",30,"November",2,6.5,5.6,94,7,5.5,90,100,18,11.3,101.78
292,"Swartz Bay to Tsawwassen","Thursday",30,"November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
293,"Swartz Bay to Tsawwassen","Thursday",30,"November",4,6.4,5.6,94,7.7,6.1,89,360,3,12.9,101.79
294,"Swartz Bay to Tsawwassen","Thursday",30,"November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
295,"Swartz Bay to Tsawwassen","Thursday",30,"November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
296,"Swartz Bay to Tsawwassen","Thursday",30,"November",1,6.2,5.4,95,7.6,5.7,88,220,8,24.1,101.89
297,"Duke Point to Tsawwassen","Thursday",30,"November",1,6.9,5.9,93,2.8,0.9,88,80,5,24.1,103.1
298,"Duke Point to Tsawwassen","Thursday",30,"November",1,6.9,5,88,8.4,5.1,80,80,7,24.1,101.78
299,"Duke Point to Tsawwassen","Thursday",30,"November",1,6.4,5.5,94,8,6.2,89,70,7,11.3,101.8
300,"Duke Point to Tsawwassen","Thursday",30,"November",1,6.4,5.3,93,7.1,5.6,90,120,23,12.9,101.79
301,"Duke Point to Tsawwassen","Thursday",30,"November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
302,"Duke Point to Tsawwassen","Thursday",30,"November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
303,"Duke Point to Tsawwassen","Thursday",30,"November",1,6.3,5.3,94,7.3,6.1,92,180,3,24.1,101.87
304,"Duke Point to Tsawwassen","Thursday",30,"November",1,6.1,5.5,96,9.1,5,77,360,10,19.3,102.39
305,"Departure Bay to Horseshoe Bay","Thursday",30,"November",1,6.9,5.4,91,8.3,4.9,79,90,13,24.1,101.78
306,"Departure Bay to Horseshoe Bay","Thursday",30,"November",1,6.7,5.3,91,8.5,5.3,80,90,12,24.1,101.76
307,"Departure Bay to Horseshoe Bay","Thursday",30,"November",1,6.4,5.5,94,8,6.2,89,70,7,11.3,101.8
308,"Departure Bay to Horseshoe Bay","Thursday",30,"November",1,6.4,5.3,93,7.1,5.6,90,120,23,12.9,101.79
309,"Departure Bay to Horseshoe Bay","Thursday",30,"November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
310,"Departure Bay to Horseshoe Bay","Thursday",30,"November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
311,"Departure Bay to Horseshoe Bay","Thursday",30,"November",1,6.2,5.4,95,7.6,5.7,88,220,8,24.1,101.89
312,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",1,6.9,5.4,91,8.3,4.9,79,90,13,24.1,101.78
313,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",1,6.9,5,88,8.4,5.1,80,80,7,24.1,101.78
314,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",1,6.7,5.3,91,8.5,5.3,80,90,12,24.1,101.76
315,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",1,6.2,5.3,94,8.1,6.5,90,30,6,12.9,101.75
316,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",1,6.4,5.5,94,8,6.2,89,70,7,11.3,101.8
317,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",1,6.6,5.5,93,7.1,5.9,92,120,20,8.1,101.81
318,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",1,6.4,5.3,93,7.1,5.6,90,120,23,12.9,101.79
319,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",1,6.3,5.2,92,7.2,5.7,91,90,13,12.9,101.77
320,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
321,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",4,6.4,5.6,94,7.7,6.1,89,360,3,12.9,101.79
322,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
323,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",2,6.2,5.3,94,7.2,6.5,95,320,4,16.1,101.82
324,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
325,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",1,6.3,5.3,94,7.3,6.1,92,180,3,24.1,101.87
326,"Horseshoe Bay to Snug Cove (Bowen Is.)","Thursday",30,"November",1,6.2,5.4,95,7.6,5.7,88,220,8,24.1,101.89
327,"Horseshoe Bay to Departure Bay","Thursday",30,"November",1,6.9,5.4,91,8.3,4.9,79,90,13,24.1,101.78
328,"Horseshoe Bay to Departure Bay","Thursday",30,"November",1,6.7,5.3,91,8.5,5.3,80,90,12,24.1,101.76
329,"Horseshoe Bay to Departure Bay","Thursday",30,"November",1,6.4,5.5,94,8,6.2,89,70,7,11.3,101.8
330,"Horseshoe Bay to Departure Bay","Thursday",30,"November",1,6.4,5.3,93,7.1,5.6,90,120,23,12.9,101.79
331,"Horseshoe Bay to Departure Bay","Thursday",30,"November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
332,"Horseshoe Bay to Departure Bay","Thursday",30,"November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
333,"Horseshoe Bay to Departure Bay","Thursday",30,"November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
334,"Horseshoe Bay to Langdale","Thursday",30,"November",1,6.9,5,88,8.4,5.1,80,80,7,24.1,101.78
335,"Horseshoe Bay to Langdale","Thursday",30,"November",1,6.2,5.3,94,8.1,6.5,90,30,6,12.9,101.75
336,"Horseshoe Bay to Langdale","Thursday",30,"November",1,6.6,5.5,93,7.1,5.9,92,120,20,8.1,101.81
337,"Horseshoe Bay to Langdale","Thursday",30,"November",2,6.5,5.6,94,7,5.5,90,100,18,11.3,101.78
338,"Horseshoe Bay to Langdale","Thursday",30,"November",1,6.5,5.1,90,7.5,6.1,91,70,7,12.9,101.78
339,"Horseshoe Bay to Langdale","Thursday",30,"November",4,6.2,5.3,94,7.5,6.5,94,310,7,16.1,101.8
340,"Horseshoe Bay to Langdale","Thursday",30,"November",2,6.2,5.2,94,7.2,6.4,94,270,3,16.1,101.85
341,"Horseshoe Bay to Langdale","Thursday",30,"November",1,6.2,5.4,95,7.6,5.7,88,220,8,24.1,101.89
342,"Langdale to Horseshoe Bay","Thursday",30,"November",1,6.9,5.4,91,8.3,4.9,79,90,13,24.1,101.78
343,"Langdale to Horseshoe Bay","Thursday",30,"November",1,6.7,5.3,91,8.5,5.3,80,90,12,24.1,101.76
344,"Langdale to Horseshoe Bay","Thursday",30,"November",1,6.4,5.5,94,8,6.2,89,70,7,11.3,101.8
345,"Langdale to Horseshoe Bay","Thursday",30,"November",1,6.4,5.3,93,7.1,5.6,90,120,23,12.9,101.79
346,"Langdale to Horseshoe Bay","Thursday",30,"November",1,6.3,5.2,92,7.2,5.7,91,90,13,12.9,101.77
347,"Langdale to Horseshoe Bay","Thursday",30,"November",4,6.4,5.6,94,7.7,6.1,89,360,3,12.9,101.79
348,"Langdale to Horseshoe Bay","Thursday",30,"November",2,6.2,5.3,94,7.2,6.5,95,320,4,16.1,101.82
349,"Langdale to Horseshoe Bay","Thursday",30,"November",1,6.3,5.3,94,7.3,6.1,92,180,3,24.1,101.87
350,"Tsawwassen to Swartz Bay","Friday",1,"December",1,7.3,6.1,92,7.5,5.8,89,210,15,12.9,101.54
351,"Tsawwassen to Swartz Bay","Friday",1,"December",1,7.7,6.2,90,7.1,5.8,91,210,10,12.9,101.53
352,"Tsawwassen to Swartz Bay","Friday",1,"December",1,7.2,6,92,7.2,5.7,90,140,6,8.1,101.52
353,"Tsawwassen to Swartz Bay","Friday",1,"December",1,6.6,5.6,94,7.3,4.9,85,60,10,16.1,101.37
354,"Tsawwassen to Swartz Bay","Friday",1,"December",1,6.4,5.4,93,7.6,5.4,86,10,4,16.1,101.31
355,"Tsawwassen to Swartz Bay","Friday",1,"December",1,6.1,5.3,94,7.7,6,89,90,8,16.1,101.24
356,"Tsawwassen to Swartz Bay","Friday",1,"December",1,5.7,4.9,95,6.5,5.2,92,340,7,16.1,101.21
357,"Tsawwassen to Swartz Bay","Friday",1,"December",2,4.9,3.9,93,6.6,5,90,300,7,24.1,101.26
358,"Tsawwassen to Swartz Bay","Friday",1,"December",1,5.1,4.3,94,7.8,5.3,85,170,14,24.1,101.33
359,"Tsawwassen to Swartz Bay","Friday",1,"December",2,5.1,4.3,94,4.6,2.6,86,10,10,24.1,100.44
360,"Tsawwassen to Southern Gulf Islands","Friday",1,"December",1,7.7,6.2,90,7.1,5.8,91,210,10,12.9,101.53
361,"Tsawwassen to Southern Gulf Islands","Friday",1,"December",1,6.1,5.3,94,7.7,6,89,90,8,16.1,101.24
362,"Tsawwassen to Southern Gulf Islands","Friday",1,"December",2,4.9,3.9,93,6.6,5,90,300,7,24.1,101.26
363,"Tsawwassen to Duke Point","Friday",1,"December",1,6.9,6.2,95,4.7,0.8,78,100,5,24.1,101.84
364,"Tsawwassen to Duke Point","Friday",1,"December",1,7.3,6.1,92,7.5,5.8,89,210,15,12.9,101.54
365,"Tsawwassen to Duke Point","Friday",1,"December",1,7.4,6.2,93,7.3,5.9,91,120,11,9.7,101.55
366,"Tsawwassen to Duke Point","Friday",1,"December",1,6.8,6,94,7.3,5.2,87,180,4,9.7,101.47
367,"Tsawwassen to Duke Point","Friday",1,"December",1,6.1,5.3,94,7.7,6,89,90,8,16.1,101.24
368,"Tsawwassen to Duke Point","Friday",1,"December",1,5.9,4.8,93,7.2,6.2,93,300,13,4.8,101.24
369,"Tsawwassen to Duke Point","Friday",1,"December",3,4.9,4.1,95,7.7,5,83,220,17,16.1,101.31
370,"Tsawwassen to Duke Point","Friday",1,"December",2,5.1,4.3,94,3.9,2.2,93,20,5,1.6,99.83
371,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",1,"December",1,7.3,6.1,92,7.5,5.8,89,210,15,12.9,101.54
372,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",1,"December",1,7.7,6.2,90,7.1,5.8,91,210,10,12.9,101.53
373,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",1,"December",1,7.2,6,92,7.2,5.7,90,140,6,8.1,101.52
374,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",1,"December",1,6.6,5.6,94,7.3,4.9,85,60,10,16.1,101.37
375,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",1,"December",1,6.1,5.3,94,7.7,6,89,90,8,16.1,101.24
376,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",1,"December",1,5.9,4.8,93,7.2,6.2,93,300,13,4.8,101.24
377,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",1,"December",2,4.9,3.9,93,6.6,5,90,300,7,24.1,101.26
378,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Friday",1,"December",1,5.1,4.3,94,7.8,5.3,85,170,14,24.1,101.33
379,"Swartz Bay to Southern Gulf Islands","Friday",1,"December",1,6.9,6.2,95,8.7,2.6,66,50,7,24.1,101.51
380,"Swartz Bay to Southern Gulf Islands","Friday",1,"December",1,6.9,6.2,95,8.2,6.9,92,20,9,24.1,102.02
381,"Swartz Bay to Southern Gulf Islands","Friday",1,"December",1,7.4,6.1,91,7.2,5.6,90,200,12,8.1,101.58
382,"Swartz Bay to Southern Gulf Islands","Friday",1,"December",1,7.7,6.2,90,7.1,5.8,91,210,10,12.9,101.53
383,"Swartz Bay to Southern Gulf Islands","Friday",1,"December",1,7.4,6.2,93,7.3,5.9,91,120,11,9.7,101.55
384,"Swartz Bay to Southern Gulf Islands","Friday",1,"December",1,6.6,5.6,94,7.3,4.9,85,60,10,16.1,101.37
385,"Swartz Bay to Southern Gulf Islands","Friday",1,"December",1,6.1,5.3,94,7.7,6,89,90,8,16.1,101.24
386,"Swartz Bay to Southern Gulf Islands","Friday",1,"December",1,6.1,5.3,94,7.7,6,89,90,8,16.1,101.24
387,"Swartz Bay to Southern Gulf Islands","Friday",1,"December",1,5.7,4.9,95,6.5,5.2,92,340,7,16.1,101.21
388,"Swartz Bay to Southern Gulf Islands","Friday",1,"December",2,4.9,3.9,93,6.6,5,90,300,7,24.1,101.26
389,"Swartz Bay to Southern Gulf Islands","Friday",1,"December",3,4.9,4.1,95,7.7,5,83,220,17,16.1,101.31
390,"Swartz Bay to Tsawwassen","Friday",1,"December",1,7.3,6.1,92,7.5,5.8,89,210,15,12.9,101.54
391,"Swartz Bay to Tsawwassen","Friday",1,"December",1,7.7,6.2,90,7.1,5.8,91,210,10,12.9,101.53
392,"Swartz Bay to Tsawwassen","Friday",1,"December",1,7.2,6,92,7.2,5.7,90,140,6,8.1,101.52
393,"Swartz Bay to Tsawwassen","Friday",1,"December",1,6.8,6,94,7.3,5.2,87,180,4,9.7,101.47
394,"Swartz Bay to Tsawwassen","Friday",1,"December",1,6.6,5.6,94,7.3,4.9,85,60,10,16.1,101.37
395,"Swartz Bay to Tsawwassen","Friday",1,"December",1,6.1,5.3,94,7.7,6,89,90,8,16.1,101.24
396,"Swartz Bay to Tsawwassen","Friday",1,"December",2,6,5.1,94,7.6,5.7,88,20,5,24.1,101.21
397,"Swartz Bay to Tsawwassen","Friday",1,"December",1,5.9,4.8,93,7.2,6.2,93,300,13,4.8,101.24
398,"Swartz Bay to Tsawwassen","Friday",1,"December",2,4.9,3.9,93,6.6,5,90,300,7,24.1,101.26
399,"Swartz Bay to Tsawwassen","Friday",1,"December",3,4.9,4.1,95,7.7,5,83,220,17,16.1,101.31
400,"Swartz Bay to Tsawwassen","Friday",1,"December",1,5.1,4.3,94,7.8,5.3,85,170,14,24.1,101.33
401,"Duke Point to Tsawwassen","Friday",1,"December",1,6.9,6.2,95,4.4,3.7,95,40,11,16.1,101.79
402,"Duke Point to Tsawwassen","Friday",1,"December",1,7.3,6.1,92,7.5,5.8,89,210,15,12.9,101.54
403,"Duke Point to Tsawwassen","Friday",1,"December",1,7.4,6.2,93,7.3,5.9,91,120,11,9.7,101.55
404,"Duke Point to Tsawwassen","Friday",1,"December",1,6.8,6,94,7.3,5.2,87,180,4,9.7,101.47
405,"Duke Point to Tsawwassen","Friday",1,"December",1,6.1,5.3,94,7.7,6,89,90,8,16.1,101.24
406,"Duke Point to Tsawwassen","Friday",1,"December",1,5.9,4.8,93,7.2,6.2,93,300,13,4.8,101.24
407,"Duke Point to Tsawwassen","Friday",1,"December",3,4.9,4.1,95,7.7,5,83,220,17,16.1,101.31
408,"Duke Point to Tsawwassen","Friday",1,"December",2,5.1,4.3,94,9,1.8,61,40,7,24.1,102.63
409,"Departure Bay to Horseshoe Bay","Friday",1,"December",1,7.3,6.2,93,7,5.6,91,140,9,16.1,101.56
410,"Departure Bay to Horseshoe Bay","Friday",1,"December",1,7.4,6.1,91,7.2,5.6,90,200,12,8.1,101.58
411,"Departure Bay to Horseshoe Bay","Friday",1,"December",1,7.4,6.2,93,7.3,5.9,91,120,11,9.7,101.55
412,"Departure Bay to Horseshoe Bay","Friday",1,"December",1,6.8,6,94,7.3,5.2,87,180,4,9.7,101.47
413,"Departure Bay to Horseshoe Bay","Friday",1,"December",1,6.1,5.3,94,7.7,6,89,90,8,16.1,101.24
414,"Departure Bay to Horseshoe Bay","Friday",1,"December",1,5.9,4.8,93,7.2,6.2,93,300,13,4.8,101.24
415,"Departure Bay to Horseshoe Bay","Friday",1,"December",2,4.9,3.9,93,6.6,5,90,300,7,24.1,101.26
416,"Departure Bay to Horseshoe Bay","Friday",1,"December",1,5.1,4.3,94,7.8,5.3,85,170,14,24.1,101.33
417,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",1,"December",1,7.3,6.2,93,7,5.6,91,140,9,16.1,101.56
418,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",1,"December",1,7.3,6.1,92,7.5,5.8,89,210,15,12.9,101.54
419,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",1,"December",1,7.4,6.1,91,7.2,5.6,90,200,12,8.1,101.58
420,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",1,"December",1,7.7,6.2,90,7.1,5.8,91,210,10,12.9,101.53
421,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",1,"December",1,7.4,6.2,93,7.3,5.9,91,120,11,9.7,101.55
422,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",1,"December",1,7.2,6,92,7.2,5.7,90,140,6,8.1,101.52
423,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",1,"December",1,6.8,6,94,7.3,5.2,87,180,4,9.7,101.47
424,"Horseshoe Bay to Snug Cove (Bowen Is.)","Friday",1,"December",1,6.4,5.4,93,7.6,5.4,86,10,4,16.1,101.31
